env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
19.6992836,10.75519276,4.035322189,37.83722687,47.48291779,201,202,-9.645690918,18.13794327,27.78363419,1
19.72501945,10.71636581,4.118372917,37.80001831,47.39803696,198.8999939,198.8999939,-9.598018646,18.07499886,27.6730175,1
19.72515297,10.59988308,4.247011662,37.80001831,47.30001831,193.1000061,193.1000061,-9.5,18.07486534,27.57486534,1
19.74943733,10.4445734,4.121078491,37.7612114,47.30001831,180.5,180.5,-9.538806915,18.01177406,27.55058098,1
19.77901077,10.75519276,4.321146488,37.66005707,47.21385193,199.8999939,199.8999939,-9.553794861,17.8810463,27.43484116,1
19.78974724,11.27936363,4.561273098,37.60117722,47.13491058,238.8000031,238.7999878,-9.533733368,17.81142998,27.34516335,1
19.79999161,10.67753792,4.225047588,37.60001373,47.10001373,196.8000031,196.7999878,-9.5,17.80002213,27.30002213,1
19.79999161,10.27955723,3.980097771,37.60001373,47.10001373,142.6999969,142.6999969,-9.5,17.80002213,27.30002213,1
19.79999161,10.28926468,3.437992334,37.56099319,47.09410477,111.8000031,111.8000031,-9.533111572,17.76100159,27.29411316,1
19.79999161,10.28926468,3.411209106,37.50001526,47.00001907,119.5999985,118.5999908,-9.500003815,17.70002365,27.20002747,1
19.79999161,10.26985073,3.826014042,37.49996567,47.00001907,138,138,-9.500053406,17.69997406,27.20002747,1
19.79999161,10.28926468,3.857780933,37.40001678,46.90001678,154.3000031,154.3000031,-9.5,17.60002518,27.10002518,1
19.81316566,10.28926468,3.729542017,37.33406448,46.80001831,136.3999939,136.8999939,-9.465953827,17.52089882,26.98685265,1
19.99999237,10.28926468,3.631332397,37.30001831,46.79613495,148.5,148.5,-9.496116638,17.30002594,26.79614258,1
20.09994507,10.29897118,4.011052608,37.30001831,46.70001984,172.6000061,172.6000061,-9.400001526,17.20007324,26.60007477,1
20.22044373,10.46398735,4.005283356,37.2210083,46.60699463,182.6000061,182.6000061,-9.385986328,17.00056458,26.3865509,1
20.39977455,10.27955723,3.729163647,37.20001984,46.60001373,141.1000061,142.1999969,-9.399993896,16.80024529,26.20023918,1
20.5936985,10.28926468,3.32283783,37.13349152,46.58631134,94.40000153,94.40000153,-9.452819824,16.53979301,25.99261284,1
20.51000404,10.28926468,3.126611948,37.10001373,46.50001526,89.69999695,89.69999695,-9.400001526,16.59000969,25.99001122,1
20.69999313,10.28926468,2.732294083,37.10001373,46.49614716,53,53,-9.396133423,16.4000206,25.79615402,1
20.85400009,10.27955723,2.791543245,37.0217514,46.40001678,78.19999695,79.93333435,-9.378265381,16.16775131,25.54601669,1
21.09997749,10.27955723,2.358559608,37.00001907,46.30001831,19.89999962,19.89999962,-9.299999237,15.90004158,25.20004082,1
20.86408806,11.52203465,4.739662647,37.00001907,46.30001831,253.5,253.5,-9.299999237,16.13593102,25.43593025,1
21.29375839,12.5024271,4.692743301,36.9968338,46.30001831,335.8999939,335.8999939,-9.303184509,15.70307541,25.00625992,1
21.79953957,10.32809162,4.015678883,36.99998474,46.30001831,173.6999969,173.6999969,-9.300033569,15.20044518,24.50047874,1
22.00001907,11.33760452,4.245020866,36.99998474,46.10001755,240.8999939,241.3999939,-9.100032806,14.99996567,24.09999847,1
22.48398781,11.03669167,4.877987862,36.99998474,45.80005646,221.5,221.5,-8.800071716,14.51599693,23.31606865,1
22.46541214,11.55115509,4.421945572,36.99998474,45.54030609,257.2000122,256.6000061,-8.54032135,14.5345726,23.07489395,1
22.71965408,12.43447876,4.582948685,36.99998474,45.50001526,331.7000122,331.7000122,-8.500030518,14.28033066,22.78036118,1
23.15866852,11.75499916,4.203240871,37.00029373,45.61942673,271.2999878,271.2999878,-8.619132996,13.84162521,22.46075821,1
23.29976654,11.67734432,4.602671146,37.08158875,45.99899292,266.6000061,266.6000061,-8.917404175,13.7818222,22.69922638,1
23.29997444,11.72587872,5.028399467,37.09998322,46.29998016,269.2000122,267.1000061,-9.199996948,13.80000877,23.00000572,1
23.70036507,11.88118839,4.692937851,37.19910431,46.38132477,283.8999939,283.8999939,-9.182220459,13.49873924,22.6809597,1
23.84150505,13.29838848,5.030550003,37.29157639,46.49954224,406.2000122,406.2000122,-9.207965851,13.45007133,22.65803719,1
23.80063248,12.8615799,4.936848164,37.29998016,46.49998474,366.8999939,366.8999939,-9.200004578,13.49934769,22.69935226,1
23.80117989,12.68685722,5.22218895,37.40205383,46.59998322,353.7000122,353.7000122,-9.197929382,13.60087395,22.79880333,1
23.95700264,11.91030884,4.637687683,37.49998474,46.6332283,283.3999939,281.7999878,-9.133243561,13.5429821,22.67622566,1
24.30493927,10.33779812,4.038022995,37.59953308,46.74057388,174.6999969,174.6999969,-9.141040802,13.29459381,22.43563461,1
23.96926308,12.56066799,4.795641422,37.59998322,46.79998016,341.7000122,341.7000122,-9.199996948,13.63072014,22.83071709,1
24.22476959,12.70627022,5.120495319,37.64767838,46.79998016,351.6000061,355.2999878,-9.152301788,13.42290878,22.57521057,1
24.00115967,11.65793037,5.036581993,37.79957581,46.88139343,265,265,-9.081817627,13.79841614,22.88023376,1
24.75540352,10.90079594,4.574639797,37.79998398,46.98975372,214.6000061,214.6000061,-9.189769745,13.04458046,22.2343502,1
23.81681442,10.56105614,4.167785645,37.79998398,46.99942017,191.5,191.5,-9.199436188,13.98316956,23.18260574,1
23.77854538,12.1821003,4.930868626,37.79998398,46.99998474,306,306,-9.200000763,14.0214386,23.22143936,1
24.97930527,10.32809162,2.710886955,37.80013275,46.99998474,88.69999695,88.69999695,-9.19985199,12.82082748,22.02067947,1
24.09015274,10.99786472,4.201461792,37.80122757,46.99961853,217.8000031,217.7999878,-9.198390961,13.71107483,22.90946579,1
24.11276245,11.25024223,4.291699886,37.81673813,46.99998474,233.5,233.5,-9.183246613,13.70397568,22.88722229,1
24.78681564,10.64841747,4.177282333,37.82370758,46.99998474,196.3000031,194.7000122,-9.176277161,13.03689194,22.2131691,1
24.49478912,11.42496586,4.001060486,37.80838013,46.99270248,248.1999969,248.1999817,-9.184322357,13.313591,22.49791336,1
24.65918159,10.33779812,4.443299294,37.80167007,46.99201584,78.69999695,78.69999695,-9.190345764,13.14248848,22.33283424,1
24.09939003,10.98815727,4.534513474,37.83292007,46.99998474,217.3000031,220.8999939,-9.167064667,13.73353004,22.90059471,1
23.67419815,12.62861538,4.99572134,37.89998627,46.99998474,346.8999939,346.8999939,-9.099998474,14.22578812,23.32578659,1
23.80000687,10.87167549,4.496082306,37.99753571,47.00001907,210.3999939,210.3999939,-9.002483368,14.19752884,23.20001221,1
24.15114021,10.26985073,4.019833088,37.99998474,47.0998764,89.69999695,89.69999695,-9.099891663,13.84884453,22.94873619,1
23.75971413,12.75480461,5.546133518,37.99998474,47.09998322,360,360,-9.099998474,14.24027061,23.34026909,1
23.50098228,14.62822723,5.702549458,38.07390594,47.09998322,572.5999756,572.5999756,-9.026077271,14.57292366,23.59900093,1
23.28360748,14.51174545,6.183107376,38.09998322,47.25218582,552.7000122,546.0333252,-9.152202606,14.81637573,23.96857834,1
23.71631432,11.80353355,4.671421051,38.19946289,47.29998016,276.6000061,276.6000061,-9.100517273,14.48314857,23.58366585,1
22.99997902,14.65734768,5.824881077,38.24589157,47.40202332,574.7000122,574.7000122,-9.156131744,15.24591255,24.4020443,1
22.80089569,14.38555622,5.77796936,38.29998016,47.49998474,531.2000122,539.5333252,-9.200004578,15.49908447,24.69908905,1
22.70028877,12.88099384,5.426508427,38.4208374,47.58446884,368.3999939,370.5,-9.163631439,15.72054863,24.88418007,1
22.80348778,12.45389271,4.793557644,38.49998474,47.59998322,330.6000061,330.6000061,-9.099998474,15.69649696,24.79649544,1
22.50434685,13.63812828,5.243412018,38.5002594,47.67537308,444.5,444.5,-9.175113678,15.99591255,25.17102623,1
22.49999237,11.68705082,5.041506767,38.59856796,47.78684616,268.2000122,268.2000122,-9.188278198,16.09857559,25.28685379,1
22.25376701,13.63812828,5.595480442,38.59998322,47.79998398,443.5,449.2999878,-9.200000763,16.3462162,25.54621696,1
22.0313015,12.67714977,5.574542046,38.70318222,47.89998627,354.7999878,353.7000122,-9.196804047,16.67188072,25.86868477,1
22.00977707,11.73558521,5.062235832,38.79993439,47.99023819,271.2999878,271.2999878,-9.190303802,16.79015732,25.98046112,1
21.98999405,13.49252605,4.873823643,38.79998016,47.99998474,430.3999939,430.3999634,-9.200004578,16.80998611,26.00999069,1
21.80000877,13.20131969,5.369663239,38.80307007,47.99998474,400.5,400.5,-9.196914673,17.00306129,26.19997597,1
21.71870232,13.33721638,5.179989815,38.89998627,48.09838486,416.7000122,416.7000122,-9.19839859,17.18128395,26.37968254,1
21.60000992,13.1430788,5.722874641,38.99779892,48.09998322,395.7000122,395.7000122,-9.102184296,17.397789,26.4999733,1
21.59701538,11.92972279,4.965925217,38.99998474,48.18805313,283.8999939,283.8999939,-9.18806839,17.40296936,26.59103775,1
21.3537693,14.72529602,6.5124259,39.01347351,48.21342468,576.2999878,576.2999878,-9.199951172,17.65970421,26.85965538,1
21.23745346,14.8708992,6.192176342,39.09998322,48.29998016,596.2000122,602.2000122,-9.199996948,17.86252975,27.0625267,1
21.10295868,14.75441647,5.697571754,39.13718414,48.33675385,577.9000244,577.9000244,-9.199569702,18.03422546,27.23379517,1
21.09237289,13.77402401,5.845524311,39.19998169,48.4285202,460.7999878,460.2999878,-9.228538513,18.1076088,27.33614731,1
21.0416584,11.86177444,5.035070896,39.28789139,48.49998474,279.2000122,279.2000122,-9.212093353,18.24623299,27.45832634,1
20.98256683,12.1335659,5.143825054,39.29019547,48.49998474,301.2000122,301.2000122,-9.209789276,18.30762863,27.51741791,1
20.89986992,10.25043678,4.244841576,39.25574493,48.49998474,128,131.1999969,-9.244239807,18.35587502,27.60011482,1
20.80000687,10.25043678,4.107532501,39.19073868,48.4696579,149.5,149.5,-9.27891922,18.39073181,27.66965103,1
20.74769974,10.32809162,4.149744034,39.10001373,48.35375214,177.3999939,177.3999939,-9.253738403,18.352314,27.6060524,1
20.60015297,12.1335659,5.079393864,39.10001373,48.30001831,300.2000122,300.2000122,-9.200004578,18.49986076,27.69986534,1
20.60000992,13.38575077,5.385863781,39.10001373,48.30001831,421.3999939,421.3999634,-9.200004578,18.50000381,27.70000839,1
20.57492447,13.07513142,5.067680359,39.09998322,48.30001831,386.7999878,386.7999878,-9.200035095,18.52505875,27.72509384,1
20.50000763,12.76451206,5.30995512,39.09998322,48.30001831,352.7000122,357.7666626,-9.200035095,18.59997559,27.80001068,1
20.50000763,11.85206795,5.010646343,39.09998322,48.30001831,278.7000122,278.7000122,-9.200035095,18.59997559,27.80001068,1
20.44929695,12.61890888,4.745092392,39.09998322,48.30001831,343.2000122,343.2000122,-9.200035095,18.65068626,27.85072136,1
20.39717102,11.99767017,4.64390564,39.09998322,48.30001831,288.6000061,288.6000061,-9.200035095,18.70281219,27.90284729,1
20.36283112,12.83245945,5.308875084,39.09998322,48.30001831,362.1000061,362.1000061,-9.200035095,18.7371521,27.93718719,1
20.3244381,13.8225584,5.691601753,39.09998322,48.30001831,463.3999939,463.3999634,-9.200035095,18.77554512,27.97558022,1
20.30020142,14.25936699,6.146363735,39.09998322,48.30001831,516.5,516.5,-9.200035095,18.7997818,27.99981689,1
20.30000687,14.12347126,6.135001659,39.14657593,48.38034821,501.2000122,501.2000122,-9.233772278,18.84656906,28.08034134,1
20.30000687,13.40516376,5.56072998,39.27694702,48.4966507,420.3999939,420.3999939,-9.219703674,18.97694016,28.19664383,1
20.30000687,13.30809593,5.295643806,39.29998016,48.49998474,413.6000061,413.6000061,-9.200004578,18.9999733,28.19997787,1
20.30000687,12.87128735,5.275958538,39.29998016,48.49998474,370,370,-9.200004578,18.9999733,28.19997787,1
20.29738808,13.54106045,5.496776581,39.32490158,48.50001526,428.7999878,428.7999878,-9.175113678,19.0275135,28.20262718,1
20.29309845,13.78373146,5.881399155,39.39511871,48.54977036,456.6000061,456.5999756,-9.154651642,19.10202026,28.25667191,1
20.20509148,13.4828186,5.674903393,39.40677261,48.59998322,427.2000122,429.7999878,-9.193210602,19.20168114,28.39489174,1
20.27003479,12.88099384,5.509289265,39.49959946,48.60001755,372.1000061,372.1000061,-9.100418091,19.22956467,28.32998276,1
20.1147747,13.04601002,5.369230747,39.49998474,48.65124512,386.7999878,386.7999878,-9.151260376,19.38521004,28.53647041,1
20.10000992,12.5024271,4.797612667,39.49998474,48.69083405,336.8999939,333.7999878,-9.190849304,19.39997482,28.59082413,1
20.10000992,11.96854973,4.754752636,39.49998474,48.66376495,287.6000061,290.0666504,-9.163780212,19.39997482,28.56375504,1
20.09999084,12.22092819,4.73274231,39.49998474,48.62256622,309.6000061,309.6000061,-9.122581482,19.3999939,28.52257538,1
20.09975815,12.88099384,5.329276085,39.49998474,48.60001755,366.2999878,369,-9.100032806,19.40022659,28.5002594,1
20.09999084,12.43447876,4.994786739,39.49996948,48.60001755,329.6000061,329.6000061,-9.100048065,19.39997864,28.5000267,1
20.09999084,12.83245945,5.135904312,39.44463348,48.60001755,365.7999878,365.7999878,-9.155384064,19.34464264,28.5000267,1
20.09999084,13.62842178,5.397136211,39.43511581,48.59685898,441.8999939,441.9000244,-9.161743164,19.33512497,28.49686813,1
20.09999084,13.84197235,5.512219906,39.44815826,48.59998322,464.5,464.5,-9.151824951,19.34816742,28.49999237,1
20.09999084,13.89050674,5.50380373,39.49995422,48.59998322,478.1000061,478.1000061,-9.100028992,19.39996338,28.49999237,1
20.1295166,13.27897453,5.401762962,39.49998474,48.59998322,405.7000122,407.7999878,-9.099998474,19.37046814,28.47046661,1
20.10002136,14.18171215,5.998870373,39.49998474,48.60012436,506,506,-9.100139618,19.39996338,28.500103,1
20.10000992,14.23995304,5.908718586,39.50468826,48.69794083,523.2999878,523.2999878,-9.193252563,19.40467834,28.59793091,1
20.10000992,14.70588207,5.802463055,39.58998489,48.79327774,585.7000122,571.0333252,-9.203292847,19.48997498,28.69326782,1
20.00091934,14.71558952,5.767688751,39.60017776,48.79998016,577.2999878,577.2999878,-9.199802399,19.59925842,28.79906082,1
19.99942017,12.83245945,5.070425034,39.69802856,48.81313324,363.7000122,363.7000122,-9.115104675,19.6986084,28.81371307,1
19.99999237,13.50223255,5.305754662,39.70452118,48.89973831,429.7999878,429.7999878,-9.195217133,19.70452881,28.89974594,1
19.99999237,14.1622982,5.962501049,39.76035309,48.89998627,511.7000122,511.7000122,-9.139633179,19.76036072,28.8999939,1
19.99947739,14.03610992,5.867273808,39.79998016,48.94343948,492.7999878,492.7999878,-9.14345932,19.80050278,28.9439621,1
19.91928291,13.97786808,5.445903778,39.79998016,48.99998474,480.7999878,480.7999878,-9.200004578,19.88069725,29.08070183,1
19.813591,13.41487122,5.340959549,39.79998016,48.99998474,423.5,423.5,-9.200004578,19.98638916,29.18639374,1
19.80000687,13.44399166,5.448406696,39.79998016,49.00001526,420.3999939,424.9333496,-9.200035095,19.9999733,29.20000839,1
19.80000687,13.97786808,5.727368355,39.79998016,49.00611496,486,482.2999878,-9.206134796,19.9999733,29.20610809,1
19.80000687,13.08483791,5.257633686,39.79998016,49.06561279,386.2999878,386.2999878,-9.265632629,19.9999733,29.26560593,1
19.71342087,12.98776913,5.403746128,39.79998016,49.07526016,377.8999939,377.8999939,-9.275279999,20.0865593,29.36183929,1
19.69398689,13.11395836,5.01885128,39.79998016,49.02748108,391.5,391.5,-9.227500916,20.10599327,29.33349419,1
19.71167374,11.92972279,4.613994122,39.79998016,49.0006485,285.5,285.5,-9.200668335,20.08830643,29.28897476,1
19.70181084,12.37623787,4.771094799,39.77444839,49.00001526,323.7999878,323.7999878,-9.225566864,20.07263756,29.29820442,1
19.70000839,12.58008194,4.933515072,39.69998169,49.00001526,339.6000061,339.6000061,-9.300033569,19.9999733,29.30000687,1
19.70004463,12.74509811,5.162727833,39.63345337,48.96408463,357.8999939,357.8999939,-9.330631256,19.93340874,29.26403999,1
19.61385727,11.82294655,4.809859753,39.60001373,48.90010834,277.6000061,277.6000061,-9.300094604,19.98615646,29.28625107,1
19.60000992,12.1723938,4.87702179,39.60001373,48.88803864,304.8999939,304.8999939,-9.288024902,20.00000381,29.28802872,1
19.60000992,12.97806263,5.186248779,39.54997253,48.82078934,376.7999878,376.7999878,-9.270816803,19.94996262,29.22077942,1
19.60000992,13.60900784,5.492458344,39.5200386,48.80001831,441.8999939,441.9000244,-9.279979706,19.92002869,29.20000839,1
19.6260643,13.02659702,5.316301346,39.53059387,48.80001831,383.7000122,383.7000122,-9.269424438,19.90452957,29.17395401,1
19.60000992,12.87128735,5.226238251,39.52290344,48.80865097,367.3999939,369.1333313,-9.285747528,19.92289352,29.20864105,1
19.60000992,12.08503246,4.996226788,39.50130081,48.80001831,299.1000061,299.1000061,-9.298717499,19.90129089,29.20000839,1
19.60000992,12.32770348,4.984922409,39.50001907,48.80001831,321.2000122,321.2000122,-9.299999237,19.90000916,29.20000839,1
19.59999084,13.30809593,5.333810806,39.50001907,48.80001831,407.7999878,407.7999878,-9.299999237,19.90002823,29.20002747,1
19.58166695,13.01688957,5.339781761,39.50001907,48.80001831,382.1000061,382.1000061,-9.299999237,19.91835213,29.21835136,1
19.59434128,13.38575077,5.396932602,39.50001907,48.80001831,418.2999878,418.2999878,-9.299999237,19.9056778,29.20567703,1
19.59999084,14.1622982,5.981856346,39.49998474,48.80001831,507,507,-9.300033569,19.8999939,29.20002747,1
19.5868988,14.45350456,6.073767662,39.49998474,48.80001831,538,538,-9.300033569,19.91308594,29.21311951,1
19.50000763,13.47311211,5.504488468,39.49998474,48.80814362,429.2999878,425.0999756,-9.308158875,19.99997711,29.30813599,1
19.50000763,13.89050674,5.561618328,39.50089645,48.87085724,475,475,-9.369960785,20.00088882,29.37084961,1
19.50000763,13.89050674,5.852024078,39.53903198,48.89330673,469.2000122,469.2000122,-9.35427475,20.03902435,29.3932991,1
19.49999237,14.11376476,5.776379585,39.58535385,48.90006638,497.6000061,500.0333252,-9.314712524,20.08536148,29.40007401,1
19.49999237,13.4828186,5.678121567,39.59998322,48.95920944,428.2999878,428.2999878,-9.359226227,20.09999084,29.45921707,1
19.50000763,12.99747658,5.406730652,39.59998322,48.99820709,380.5,380.5,-9.398223877,20.09997559,29.49819946,1
19.51476288,14.41467667,6.078353882,39.59998322,48.99998474,534.2999878,534.2999878,-9.400001526,20.08522034,29.48522186,1
19.50002289,15.96777344,6.474327087,39.59998322,48.99998474,777.2999878,777.3000488,-9.400001526,20.09996033,29.49996185,1
19.58494759,15.58920574,6.465307236,39.69180679,49.09178543,704.4000244,694.9000244,-9.399978638,20.10685921,29.50683784,1
19.58974075,15.58920574,6.557401657,39.79953003,49.09998322,698.5999756,698.5999756,-9.300453186,20.20978928,29.51024246,1
19.50000763,14.56998634,5.919061184,39.79998016,49.29880905,559,559,-9.498828888,20.29997253,29.79880142,1
19.50011826,14.8708992,6.180295467,39.82102585,49.29998016,602.5,595.166687,-9.478954315,20.32090759,29.79986191,1
19.59998894,14.2011261,5.884043694,39.89191437,49.39576721,508.1000061,508.1000061,-9.503852844,20.29192543,29.79577827,1
19.59999084,14.45350456,5.911814213,39.96227264,49.4213028,545.7999878,545.7999878,-9.459030151,20.3622818,29.82131195,1
19.63556671,14.13317776,5.692031384,39.99998474,49.49998474,503.2999878,503.2999878,-9.5,20.36441803,29.86441803,1
19.71063042,13.62842178,5.339567661,39.99998474,49.49998474,445.6000061,445.6000366,-9.5,20.28935432,29.78935432,1
19.79999161,14.63793468,6.013130188,39.99998474,49.49998474,559,559,-9.5,20.19999313,29.69999313,1
19.93447113,16.62784004,6.47221756,39.99998474,49.52596283,944.7999878,949.666626,-9.525978088,20.06551361,29.5914917,1
20.02434349,15.06503582,6.017147064,40.0847702,49.59998322,620.9000244,620.9000244,-9.515213013,20.06042671,29.57563972,1
20.10999107,14.12347126,6.091219425,40.09998322,49.69905853,498.1000061,500.7000122,-9.599075317,19.98999214,29.58906746,1
20.28370476,15.99689388,6.46330452,40.17934799,49.79998016,776.7999878,776.7999268,-9.620632172,19.89564323,29.51627541,1
20.49147797,13.75461102,5.634689808,40.20268631,49.79998016,454,460.2999878,-9.597293854,19.71120834,29.3085022,1
20.46916771,15.75422287,6.767341614,40.29998398,49.96686554,720.5999756,725.4000244,-9.666881561,19.83081627,29.49769783,1
20.59999275,15.70568848,6.762942314,40.39911652,49.99998474,721.7000122,721.7000122,-9.600868225,19.79912376,29.39999199,1
20.76059723,16.85109711,6.413010597,40.4987793,50.09998322,1114.300049,1114.300049,-9.601203918,19.73818207,29.33938599,1
20.86482811,15.97747993,6.482272148,40.49998474,50.20787811,780,779.4333496,-9.707893372,19.63515663,29.34305,1
20.98470497,16.27839279,6.803688049,40.59998322,50.29998398,863.4000244,852.4000244,-9.700000763,19.61527824,29.31527901,1
21.09416389,16.65695953,6.774909496,40.69998169,50.48950195,949.5,949.5,-9.789520264,19.60581779,29.39533806,1
21.11592484,15.81246376,6.734284878,40.79803848,50.49998474,728,728,-9.701946259,19.68211365,29.38405991,1
21.48737526,14.58940029,5.958095074,40.79998016,50.50019836,568.4000244,568.4000244,-9.700218201,19.3126049,29.0128231,1
21.76924133,15.66686058,6.755157948,40.80038071,50.59698105,710.0999756,714.2999878,-9.796600342,19.03113937,28.82773972,1
21.69988441,14.70588207,6.26127243,40.89998627,50.61048889,573.7000122,573.7000122,-9.710502625,19.20010185,28.91060448,1
21.87924576,15.70568848,6.058729172,40.99998474,50.69998169,711.7000122,711.7000122,-9.699996948,19.12073898,28.82073593,1
22.09879112,13.61871529,5.778308868,40.99998474,50.7999649,447.2000122,447.2000122,-9.799980164,18.90119362,28.70117378,1
22.30018806,14.13317776,5.604400158,41.09998322,50.79998016,503.8999939,503.8999634,-9.699996948,18.79979515,28.4997921,1
22.28941345,15.54067135,6.425303459,41.09998322,50.86204529,698.5999756,698.5999756,-9.762062073,18.81056976,28.57263184,1
22.38146973,16.04542732,6.561774254,41.18737793,50.99997711,797.2999878,797.2999878,-9.812599182,18.8059082,28.61850739,1
22.46857643,15.94835949,7.235236168,41.29998016,50.99998474,766.2999878,761.5999756,-9.700004578,18.83140373,28.53140831,1
22.50000763,14.57969284,6.067853928,41.39997864,51.09998322,557.9000244,557.9000244,-9.700004578,18.89997101,28.59997559,1
22.57081985,15.2203455,6.149092197,41.48998642,51.19737625,646.5999756,644.8666992,-9.707389832,18.91916656,28.6265564,1
22.80053329,14.59910679,6.171094418,41.49998474,51.27444839,559.5,559.5,-9.774463654,18.69945145,28.4739151,1
22.96530724,15.210639,6.101163864,41.51051331,51.29998016,648.7000122,648.7000122,-9.789466858,18.54520607,28.33467293,1
22.80010605,16.29780579,6.179927349,41.59998322,51.29998016,845.5999756,845.5999756,-9.699996948,18.79987717,28.49987411,1
22.70074654,16.70549393,7.172621727,41.59998322,51.39717102,979.4000244,979.4000244,-9.797187805,18.89923668,28.69642448,1
22.29777718,16.81226921,7.688548088,41.69098663,51.47143173,1061.800049,1061.800049,-9.780445099,19.39320946,29.17365456,1
22.49881935,12.41506481,5.645279408,41.79992676,51.49998474,329.6000061,329.6000061,-9.700057983,19.30110741,29.00116539,1
22.00273895,15.72510147,6.519684315,41.79998016,51.50135422,723.7999878,723.7999878,-9.701374054,19.79724121,29.49861526,1
22.09982872,13.47311211,5.78864193,41.79998016,51.50709534,425.6000061,425.6000061,-9.707115173,19.70015144,29.40726662,1
22.11049652,13.33721638,5.166376591,41.79998016,51.50001526,414.1000061,414.1000366,-9.700035095,19.68948364,29.38951874,1
22.29618835,10.27955723,4.126833916,41.70006561,51.48890686,158.5,160.9000092,-9.788841248,19.40387726,29.19271851,1
22.3485527,12.79363251,4.762228012,41.60001373,51.32125854,360.6000061,360.6000061,-9.721244812,19.25146103,28.97270584,1
22.22162628,13.76431751,5.349685192,41.51507187,51.30001831,457.7000122,451.3999634,-9.784946442,19.29344559,29.07839203,1
22.10000992,14.76412392,6.304801464,41.50001526,51.20001984,580.5,580.5,-9.700004578,19.40000534,29.10000992,1
21.99246216,15.65715408,6.500609398,41.50001526,51.19996262,713.2999878,713.2999878,-9.699947357,19.5075531,29.20750046,1
22.09349823,14.502038,5.881020546,41.50001526,51.24375534,556.2999878,552.7000122,-9.743740082,19.40651703,29.15025711,1
22.21383667,13.81285191,5.996572971,41.51209641,51.29987717,458.2000122,458.2000122,-9.787780762,19.29825974,29.0860405,1
22.1856041,15.50184441,6.605001926,41.54626083,51.29998016,685.5,685.5,-9.75371933,19.36065674,29.11437607,1
22.60016251,12.34711742,4.794751167,41.59531784,51.29998016,320.1000061,320.1000061,-9.704662323,18.99515533,28.69981766,1
21.80000877,14.17200565,5.720682621,41.57650757,51.29998016,509.1000061,509.0999756,-9.723472595,19.77649879,29.49997139,1
21.92727661,15.18151855,6.13454771,41.59089661,51.29998016,645.0999756,645.0999756,-9.709083557,19.66362,29.37270355,1
21.60025597,15.33682823,6.291547775,41.59593964,51.29998016,658.2000122,658.2000122,-9.704040527,19.99568367,29.6997242,1
22.0002327,14.59910679,5.657975674,41.59998322,51.29998016,553.2000122,553.2000122,-9.699996948,19.59975052,29.29974747,1
21.60590744,16.2298584,6.743646145,41.58781815,51.30001831,836.5999756,844.5,-9.712200165,19.98191071,29.69411087,1
21.45056152,13.1430788,5.512553692,41.57208633,51.30001831,395.7000122,396.4333496,-9.727931976,20.12152481,29.84945679,1
21.3764534,14.8708992,5.932902336,41.59998322,51.30001831,602,602,-9.700035095,20.22352982,29.92356491,1
21.30001831,12.4733057,5.168480873,41.59998322,51.3185997,330.1000061,330.1000061,-9.718616486,20.2999649,30.01858139,1
21.11655426,13.06542397,5.511538506,41.59998322,51.31995392,385.2000122,385.2000122,-9.719970703,20.48342896,30.20339966,1
21.30003548,13.12366486,5.497476101,41.59998322,51.30008698,392.1000061,392.0999756,-9.70010376,20.29994774,30.0000515,1
21.00000954,13.03630352,5.338479042,41.56210327,51.30001831,384.2000122,384.7000122,-9.737915039,20.56209373,30.30000877,1
20.90618896,12.74509811,5.285535336,41.50001907,51.30001831,359,359,-9.799999237,20.59383011,30.39382935,1
20.80000687,13.68666267,5.378884315,41.50001526,51.19613647,451.8999939,451.8999939,-9.696121216,20.70000839,30.39612961,1
20.60000992,14.57969284,5.867731094,41.4349823,51.10001755,570,561.5999756,-9.665035248,20.83497238,30.50000763,1
20.59999275,12.43447876,5.202074051,41.40001678,51.10001755,330.1000061,330.1000061,-9.700000763,20.80002403,30.5000248,1
20.59997177,11.62880993,4.143062592,41.39995193,51.10001755,260.7999878,260.7999878,-9.700065613,20.79998016,30.50004578,1
20.4902401,13.24014759,5.554687977,41.30001831,51.00048828,408.7999878,408.7999878,-9.700469971,20.80977821,30.51024818,1
20.4496212,12.58978844,4.415518761,41.30001831,51.00001526,343.7999878,343.7999878,-9.699996948,20.85039711,30.55039406,1
20.3082428,13.22073364,5.565229893,41.29372025,51.00001526,402,402,-9.706295013,20.98547745,30.69177246,1
20.30000687,11.99767017,4.989996433,41.23477936,51.00001526,291.7999878,289.666687,-9.765235901,20.93477249,30.70000839,1
20.30002213,11.25994968,3.999161959,41.10612869,50.91145325,235.1000061,235.1000061,-9.805324554,20.80610657,30.61143112,1
20.28191948,13.28868198,5.357597828,41.08684921,50.80001831,405.2000122,409.3999634,-9.713169098,20.80492973,30.51809883,1
20.29750443,13.73519707,5.374651909,41.00001526,50.76724625,452.8999939,452.8999634,-9.767230988,20.70251083,30.46974182,1
20.2878933,11.64822388,4.519619942,40.93638611,50.68647003,262.8999939,262.8999939,-9.750083923,20.64849281,30.39857674,1
20.26210594,12.25975513,4.86144352,40.82584381,50.60001373,312.2999878,315.8999939,-9.774169922,20.56373787,30.33790779,1
