环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
24.145748138427734,17.084060668945312,8.906131744384766,41.09998321533203,47.331539154052734,1091.199951171875,1091.199951171875,-6.231555938720703,16.954235076904297,23.185791015625,1.0
24.033544540405273,16.14249610900879,8.050305366516113,41.28158187866211,47.49998474121094,950.5,950.5,-6.218402862548828,17.248037338256836,23.466440200805664,1.0
24.07558822631836,16.676374435424805,8.985115051269531,41.342308044433594,47.57969665527344,1197.800048828125,1197.800048828125,-6.237388610839844,17.266719818115234,23.504108428955078,1.0
24.071197509765625,16.34634017944336,7.959314823150635,41.4905891418457,47.59998321533203,846.5999755859375,846.5999755859375,-6.109394073486328,17.419391632080078,23.528785705566406,1.0
24.23051643371582,16.87051010131836,8.396295547485352,41.49998474121094,47.710182189941406,977.7999877929688,977.7999267578125,-6.210197448730469,17.269468307495117,23.479665756225586,1.0
24.21213722229004,16.792856216430664,9.070941925048828,41.59998321533203,47.799983978271484,1299.5999755859375,1299.5999755859375,-6.200000762939453,17.387845993041992,23.587846755981445,1.0
24.361499786376953,16.356046676635742,8.163470268249512,41.66840744018555,48.088680267333984,894.4000244140625,894.4000244140625,-6.4202728271484375,17.306907653808594,23.72718048095703,1.0
24.60036849975586,15.404775619506836,7.220731735229492,41.79998016357422,48.09998321533203,645.5999755859375,645.5999755859375,-6.3000030517578125,17.19961166381836,23.499614715576172,1.0
24.488683700561523,16.66666603088379,8.142051696777344,41.86748123168945,48.199981689453125,1041.9000244140625,1041.9000244140625,-6.332500457763672,17.37879753112793,23.7112979888916,1.0
24.390151977539062,16.773441314697266,9.646867752075195,41.99998474121094,48.39993667602539,,,-6.399951934814453,17.609832763671875,24.009784698486328,1.0
24.678701400756836,13.570180892944336,6.485296726226807,42.00620651245117,48.54871368408203,440.8999938964844,438.20001220703125,-6.542507171630859,17.327505111694336,23.870012283325195,1.0
24.81199836730957,14.997087478637695,6.595430850982666,42.09998321533203,48.620338439941406,615.7000122070312,615.7000122070312,-6.520355224609375,17.28798484802246,23.808340072631836,1.0
24.775772094726562,16.84139060974121,7.922530651092529,42.141483306884766,48.721492767333984,1271.800048828125,1271.800048828125,-6.580009460449219,17.365711212158203,23.945720672607422,1.0
24.5009822845459,15.9580659866333,7.271247386932373,42.260894775390625,48.79998016357422,765.7999877929688,765.7999877929688,-6.539085388183594,17.759912490844727,24.29899787902832,1.0
24.54974365234375,16.705493927001953,8.200366973876953,42.29998016357422,48.70500183105469,1390.9000244140625,1390.9000244140625,-6.405021667480469,17.75023651123047,24.155258178710938,1.0
24.097566604614258,16.81226921081543,8.479762077331543,42.43877410888672,48.67583465576172,,,-6.237060546875,18.34120750427246,24.57826805114746,1.0
24.199872970581055,16.491943359375,7.654339790344238,42.49998474121094,48.70001983642578,916.4000244140625,917.4666748046875,-6.200035095214844,18.300111770629883,24.500146865844727,1.0
23.869474411010742,16.792856216430664,7.492593288421631,42.59998321533203,48.778133392333984,1052.4000244140625,1052.4000244140625,-6.178150177001953,18.73050880432129,24.908658981323242,1.0
23.70924186706543,16.627840042114258,7.523096561431885,42.59998321533203,48.79998016357422,942.7000122070312,942.7000122070312,-6.1999969482421875,18.8907413482666,25.09073829650879,1.0
23.630773544311523,16.035720825195312,6.918853282928467,42.600013732910156,48.89913558959961,803.5999755859375,803.5999755859375,-6.299121856689453,18.969240188598633,25.268362045288086,1.0
23.915220260620117,16.78314971923828,7.341485023498535,42.69784164428711,48.977996826171875,1114.300048828125,1114.300048828125,-6.280155181884766,18.782621383666992,25.062776565551758,1.0
23.696088790893555,14.958260536193848,6.4505133628845215,42.73044967651367,48.99998474121094,606.7000122070312,606.7000122070312,-6.269535064697266,19.034360885620117,25.303895950317383,1.0
23.10000991821289,15.734808921813965,7.433529853820801,42.799983978271484,49.099910736083984,709.5999755859375,709.5999755859375,-6.2999267578125,19.699974060058594,25.999900817871094,1.0
22.798259735107422,16.705493927001953,8.47249698638916,42.799983978271484,49.107147216796875,1174.199951171875,1182.933349609375,-6.307163238525391,20.001724243164062,26.308887481689453,1.0
22.977279663085938,16.482236862182617,7.1030778884887695,42.89486312866211,49.299312591552734,908.0,908.0,-6.404449462890625,19.917583465576172,26.322032928466797,1.0
22.60007095336914,16.78314971923828,8.058289527893066,42.936485290527344,49.29998016357422,1135.300048828125,1128.5,-6.363494873046875,20.336414337158203,26.699909210205078,1.0
22.706228256225586,16.792856216430664,6.5913543701171875,42.99998474121094,49.399986267089844,1163.0999755859375,1164.9000244140625,-6.400001525878906,20.29375648498535,26.693758010864258,1.0
22.39999008178711,16.618131637573242,7.433529853820801,42.99998474121094,49.49156188964844,931.7000122070312,931.7000732421875,-6.4915771484375,20.599994659423828,27.091571807861328,1.0
22.1641788482666,16.7540283203125,8.479025840759277,43.04335021972656,49.49998474121094,1241.300048828125,1241.300048828125,-6.456634521484375,20.87917137145996,27.335805892944336,1.0
22.10000991821289,16.385168075561523,7.642098426818848,43.09998321533203,49.58102798461914,890.2000122070312,890.2000122070312,-6.481044769287109,20.99997329711914,27.48101806640625,1.0
21.915884017944336,16.123083114624023,7.3801655769348145,43.09998321533203,49.59998321533203,819.7999877929688,819.7999877929688,-6.5,21.184099197387695,27.684099197387695,1.0
21.80000877380371,16.78314971923828,7.056954383850098,43.131595611572266,49.601097106933594,1133.699951171875,1133.199951171875,-6.469501495361328,21.331586837768555,27.801088333129883,1.0
21.642030715942383,15.045621871948242,6.310546398162842,43.191341400146484,49.67963790893555,622.5,622.5,-6.4882965087890625,21.5493106842041,28.037607192993164,1.0
21.55306053161621,15.56008529663086,6.531024932861328,43.19269943237305,49.6995849609375,696.5,696.5,-6.506885528564453,21.639638900756836,28.14652442932129,1.0
21.50000762939453,16.443408966064453,6.845405578613281,43.199981689453125,49.689754486083984,913.2999877929688,913.2999267578125,-6.489772796630859,21.699974060058594,28.189746856689453,1.0
21.50000762939453,16.093961715698242,7.009938716888428,43.20001983642578,49.71120834350586,803.5999755859375,803.5999755859375,-6.511188507080078,21.70001220703125,28.211200714111328,1.0
21.487539291381836,15.7056884765625,6.874256134033203,43.22069549560547,49.75006103515625,719.5999755859375,719.5999755859375,-6.529365539550781,21.733156204223633,28.262521743774414,1.0
21.400146484375,16.423995971679688,6.875767230987549,43.24784469604492,49.799583435058594,891.2000122070312,891.2000732421875,-6.551738739013672,21.847698211669922,28.399436950683594,1.0
21.39983367919922,16.152202606201172,7.2305378913879395,43.284950256347656,49.79998016357422,829.7999877929688,829.800048828125,-6.5150299072265625,21.885116577148438,28.400146484375,1.0
21.300006866455078,15.589205741882324,6.560552597045898,43.29887771606445,49.79998016357422,703.7999877929688,703.7999877929688,-6.501102447509766,21.998870849609375,28.49997329711914,1.0
21.213071823120117,15.657154083251953,6.2970051765441895,43.29998016357422,49.79998016357422,712.7999877929688,712.7999877929688,-6.5,22.0869083404541,28.5869083404541,1.0
21.17245864868164,15.327120780944824,6.30971622467041,43.29998016357422,49.79998016357422,665.5,665.5,-6.5,22.127521514892578,28.627521514892578,1.0
21.10000991821289,15.589205741882324,6.229672908782959,43.29998016357422,49.79994201660156,699.5999755859375,699.5999755859375,-6.499961853027344,22.199970245361328,28.699932098388672,1.0
21.10000991821289,15.404775619506836,6.432507514953613,43.26946258544922,49.720638275146484,680.2000122070312,670.066650390625,-6.451175689697266,22.169452667236328,28.620628356933594,1.0
21.099990844726562,15.890118598937988,6.659894943237305,43.20345687866211,49.691680908203125,749.5,749.5,-6.488224029541016,22.103466033935547,28.591690063476562,1.0
21.075700759887695,15.860998153686523,6.741885662078857,43.20150375366211,49.69571304321289,744.2999877929688,744.2999877929688,-6.494209289550781,22.125802993774414,28.620012283325195,1.0
21.000070571899414,15.569792747497559,6.458730697631836,43.20048522949219,49.68844223022461,699.0999755859375,699.0999755859375,-6.487957000732422,22.200414657592773,28.688371658325195,1.0
21.000009536743164,15.530964851379395,6.5406413078308105,43.20001983642578,49.638938903808594,688.5999755859375,688.5999755859375,-6.4389190673828125,22.200010299682617,28.63892936706543,1.0
20.867982864379883,15.006794929504395,6.17378044128418,43.20001983642578,49.615745544433594,613.0,616.7000122070312,-6.4157257080078125,22.3320369720459,28.74776268005371,1.0
20.82986068725586,15.162104606628418,6.505591869354248,43.187984466552734,49.600013732910156,640.2999877929688,640.2999877929688,-6.412029266357422,22.358123779296875,28.770153045654297,1.0
20.917526245117188,15.094156265258789,6.218902587890625,43.10430908203125,49.600013732910156,627.7000122070312,624.5999755859375,-6.495704650878906,22.186782836914062,28.68248748779297,1.0
20.800479888916016,14.929140090942383,6.074991226196289,43.100013732910156,49.59998321533203,604.5999755859375,604.5999755859375,-6.499969482421875,22.29953384399414,28.799503326416016,1.0
20.870410919189453,14.628227233886719,6.027989864349365,43.0887565612793,49.53953552246094,565.2999877929688,565.2999877929688,-6.450778961181641,22.218345642089844,28.669124603271484,1.0
20.800006866455078,15.152397155761719,6.240541934967041,43.00001525878906,49.50010299682617,636.7000122070312,636.7000122070312,-6.500087738037109,22.200008392333984,28.700096130371094,1.0
20.799972534179688,15.045621871948242,5.987452030181885,43.00001525878906,49.50001907348633,619.2999877929688,619.2999877929688,-6.500003814697266,22.200042724609375,28.70004653930664,1.0
20.797710418701172,14.317607879638672,5.839290142059326,42.93356704711914,49.50001907348633,527.0,527.0,-6.5664520263671875,22.13585662841797,28.702308654785156,1.0
20.71869468688965,14.608814239501953,6.01051139831543,42.89808654785156,49.50001907348633,562.5999755859375,571.0,-6.601932525634766,22.179391860961914,28.78132438659668,1.0
20.7580623626709,14.958260536193848,6.159259796142578,42.800018310546875,49.50001907348633,604.5999755859375,604.5999755859375,-6.700000762939453,22.041955947875977,28.74195671081543,1.0
20.76416015625,15.142690658569336,6.240825176239014,42.800018310546875,49.449886322021484,636.0999755859375,636.0999755859375,-6.649868011474609,22.035858154296875,28.685726165771484,1.0
20.60013771057129,14.608814239501953,6.035693168640137,42.79517364501953,49.40015411376953,547.9000244140625,547.9000244140625,-6.60498046875,22.195035934448242,28.800016403198242,1.0
20.610065460205078,15.7056884765625,6.33443546295166,42.712745666503906,49.40001678466797,714.2999877929688,714.2999877929688,-6.6872711181640625,22.102680206298828,28.78995132446289,1.0
20.60000991821289,14.696175575256348,6.257765769958496,42.6751823425293,49.399986267089844,574.2000122070312,574.2000122070312,-6.724803924560547,22.075172424316406,28.799976348876953,1.0
20.699729919433594,15.346534729003906,6.410504341125488,42.60091018676758,49.405792236328125,659.2000122070312,659.2000122070312,-6.804882049560547,21.901180267333984,28.70606231689453,1.0
20.66277313232422,16.016307830810547,6.736454010009766,42.600013732910156,49.4957389831543,778.9000244140625,778.9000244140625,-6.895725250244141,21.937240600585938,28.832965850830078,1.0
20.598909378051758,15.783343315124512,6.412879943847656,42.600013732910156,49.49270248413086,729.5999755859375,729.5999755859375,-6.892688751220703,22.0011043548584,28.8937931060791,1.0
20.517242431640625,15.686274528503418,6.448863506317139,42.600013732910156,49.49998474121094,707.5,709.9666748046875,-6.899971008300781,22.08277130126953,28.982742309570312,1.0
20.478023529052734,15.065035820007324,6.14467191696167,42.600013732910156,49.49998474121094,627.7000122070312,627.7000122070312,-6.899971008300781,22.121990203857422,29.021961212158203,1.0
20.400009155273438,14.880605697631836,6.003282070159912,42.600013732910156,49.49998474121094,601.5,601.5,-6.899971008300781,22.20000457763672,29.0999755859375,1.0
20.31850814819336,14.900019645690918,6.0052595138549805,42.600013732910156,49.49998474121094,603.0999755859375,603.0999755859375,-6.899971008300781,22.281505584716797,29.181476593017578,1.0
20.388444900512695,15.026208877563477,6.289745330810547,42.600013732910156,49.49847412109375,630.4000244140625,630.4000244140625,-6.898460388183594,22.21156883239746,29.110029220581055,1.0
20.43014144897461,15.589205741882324,6.500113487243652,42.600013732910156,49.46854782104492,702.7999877929688,702.7999877929688,-6.868534088134766,22.169872283935547,29.038406372070312,1.0
20.400009155273438,15.327120780944824,6.184920310974121,42.600013732910156,49.480159759521484,656.5999755859375,656.5999755859375,-6.880146026611328,22.20000457763672,29.080150604248047,1.0
20.39999008178711,15.7056884765625,6.446656227111816,42.600013732910156,49.44847869873047,716.4000244140625,716.4000244140625,-6.8484649658203125,22.200023651123047,29.04848861694336,1.0
20.399681091308594,15.754222869873047,6.4050397872924805,42.600013732910156,49.48899841308594,727.5,730.5999755859375,-6.888984680175781,22.200332641601562,29.089317321777344,1.0
20.30462074279785,15.6959810256958,6.509548187255859,42.600013732910156,49.49531555175781,716.4000244140625,716.4000244140625,-6.895301818847656,22.295392990112305,29.19069480895996,1.0
20.336170196533203,16.20073699951172,6.8221435546875,42.600013732910156,49.49998474121094,840.7999877929688,840.7999877929688,-6.899971008300781,22.263843536376953,29.163814544677734,1.0
20.304401397705078,16.035720825195312,6.700685024261475,42.600013732910156,49.49998474121094,790.5,790.5,-6.899971008300781,22.295612335205078,29.19558334350586,1.0
20.300006866455078,15.4338960647583,6.422095775604248,42.600013732910156,49.500308990478516,682.2999877929688,682.2999877929688,-6.900295257568359,22.300006866455078,29.200302124023438,1.0
20.39999008178711,16.210445404052734,7.198098182678223,42.600013732910156,49.564666748046875,848.2000122070312,848.2000122070312,-6.964653015136719,22.200023651123047,29.164676666259766,1.0
20.300006866455078,15.327120780944824,6.286057949066162,42.62675094604492,49.59998321533203,661.2999877929688,661.2999877929688,-6.973232269287109,22.326744079589844,29.299976348876953,1.0
20.300006866455078,15.511550903320312,6.431037902832031,42.682212829589844,49.59998321533203,692.2999877929688,692.2999877929688,-6.9177703857421875,22.382205963134766,29.299976348876953,1.0
20.427223205566406,15.686274528503418,6.609223365783691,42.687828063964844,49.59998321533203,714.9000244140625,714.9000244140625,-6.9121551513671875,22.260604858398438,29.172760009765625,1.0
20.39920425415039,15.647446632385254,6.580223560333252,42.70087432861328,49.59998321533203,704.9000244140625,706.9666748046875,-6.89910888671875,22.30167007446289,29.20077896118164,1.0
20.400053024291992,14.492331504821777,5.91671895980835,42.70001983642578,49.59998321533203,544.2999877929688,544.2999877929688,-6.89996337890625,22.29996681213379,29.19993019104004,1.0
20.400009155273438,14.045816421508789,5.719664573669434,42.67058181762695,49.59998321533203,497.6000061035156,497.6000061035156,-6.929401397705078,22.270572662353516,29.199974060058594,1.0
20.300006866455078,13.5993013381958,5.421393394470215,42.600013732910156,49.59998321533203,445.1000061035156,445.1000061035156,-6.999969482421875,22.300006866455078,29.299976348876953,1.0
20.300006866455078,13.890506744384766,5.833109378814697,42.600013732910156,49.49529266357422,470.79998779296875,470.79998779296875,-6.8952789306640625,22.300006866455078,29.19528579711914,1.0
20.300006866455078,14.51174545288086,5.991334438323975,42.535892486572266,49.498146057128906,561.5999755859375,561.5999755859375,-6.962253570556641,22.235885620117188,29.198139190673828,1.0
20.300006866455078,14.870899200439453,6.200203895568848,42.50001525878906,49.71625518798828,603.0999755859375,603.0999755859375,-7.216239929199219,22.200008392333984,29.416248321533203,1.0
20.405899047851562,15.162104606628418,6.796737194061279,42.50001525878906,49.699893951416016,641.4000244140625,641.4000244140625,-7.199878692626953,22.0941162109375,29.293994903564453,1.0
20.380172729492188,15.356241226196289,6.367475986480713,42.50001525878906,49.70001983642578,660.7999877929688,661.86669921875,-7.200004577636719,22.119842529296875,29.319847106933594,1.0
20.300006866455078,15.065035820007324,6.267641067504883,42.49993133544922,49.698463439941406,624.5999755859375,624.5999755859375,-7.1985321044921875,22.19992446899414,29.398456573486328,1.0
20.299991607666016,14.754416465759277,6.0900373458862305,42.49998474121094,49.704830169677734,575.7999877929688,575.7999877929688,-7.204845428466797,22.199993133544922,29.40483856201172,1.0
20.118616104125977,14.822364807128906,6.074814796447754,42.46870803833008,49.65914535522461,591.0,591.0,-7.190437316894531,22.3500919342041,29.540529251098633,1.0
20.190528869628906,14.657347679138184,5.788396835327148,42.39697265625,49.77505111694336,568.9000244140625,568.9000244140625,-7.378078460693359,22.206443786621094,29.584522247314453,1.0
20.10000991821289,14.71558952331543,6.002272129058838,42.30524826049805,49.72343826293945,573.0999755859375,582.0999755859375,-7.418190002441406,22.205238342285156,29.623428344726562,1.0
20.10000991821289,13.890506744384766,5.60359001159668,42.300018310546875,49.69520950317383,471.29998779296875,471.29998779296875,-7.395191192626953,22.200008392333984,29.595199584960938,1.0
20.108936309814453,12.910114288330078,5.390342712402344,42.2571907043457,50.39048385620117,374.70001220703125,374.70001220703125,-8.133293151855469,22.14825439453125,30.28154754638672,1.0
20.10000991821289,12.851873397827148,5.107419013977051,42.14364242553711,50.300018310546875,366.8999938964844,366.8999938964844,-8.156375885009766,22.04363250732422,30.200008392333984,1.0
20.1888370513916,12.075325012207031,4.53571081161499,42.100013732910156,50.299983978271484,297.0,297.0,-8.199970245361328,21.911176681518555,30.111146926879883,1.0
20.299991607666016,12.279169082641602,4.7960968017578125,42.00001907348633,50.29469680786133,315.3999938964844,318.0,-8.294677734375,21.700027465820312,29.994705200195312,1.0
20.400009155273438,11.803533554077148,4.807775974273682,41.88201141357422,50.13984298706055,276.6000061035156,276.6000061035156,-8.257831573486328,21.48200225830078,29.73983383178711,1.0
20.39910125732422,12.60920238494873,5.058893203735352,41.711265563964844,50.09233856201172,346.3999938964844,346.3999938964844,-8.381072998046875,21.312164306640625,29.6932373046875,1.0
20.39579963684082,12.851873397827148,5.031309604644775,41.600013732910156,50.00001525878906,369.0,369.0,-8.400001525878906,21.204214096069336,29.604215621948242,1.0
20.396865844726562,11.366724967956543,4.398633003234863,41.52821731567383,49.864200592041016,240.39999389648438,242.8000030517578,-8.335983276367188,21.131351470947266,29.467334747314453,1.0
20.296127319335938,10.42516040802002,4.2595133781433105,41.44895553588867,49.800018310546875,182.10000610351562,182.10000610351562,-8.351062774658203,21.152828216552734,29.503890991210938,1.0
20.218244552612305,12.745098114013672,4.911962032318115,41.300018310546875,49.799617767333984,357.3999938964844,357.3999938964844,-8.49959945678711,21.08177375793457,29.58137321472168,1.0
20.299991607666016,14.016695976257324,5.631405353546143,41.20637893676758,49.60344314575195,480.20001220703125,481.5999755859375,-8.397064208984375,20.906387329101562,29.303451538085938,1.0
20.49999237060547,14.23995304107666,6.2206926345825195,41.126529693603516,49.600013732910156,508.6000061035156,506.5,-8.47348403930664,20.626537322998047,29.100021362304688,1.0
20.436784744262695,13.385750770568848,5.517119884490967,41.10001754760742,49.600013732910156,424.6000061035156,424.60003662109375,-8.499996185302734,20.663232803344727,29.16322898864746,1.0
20.40768051147461,13.065423965454102,5.261007308959961,41.10001754760742,49.600013732910156,388.8999938964844,388.8999938964844,-8.499996185302734,20.692337036132812,29.192333221435547,1.0
20.597553253173828,13.278974533081055,5.408717155456543,41.10001754760742,49.51845169067383,408.29998779296875,408.29998779296875,-8.418434143066406,20.502464294433594,28.9208984375,1.0
20.645788192749023,13.841972351074219,5.734302043914795,41.09865188598633,49.50001907348633,466.1000061035156,466.1000061035156,-8.4013671875,20.452863693237305,28.854230880737305,1.0
20.799991607666016,14.026402473449707,5.900915145874023,41.07138442993164,49.50001907348633,486.5,486.5,-8.428634643554688,20.271392822265625,28.700027465820312,1.0
20.799991607666016,13.288681983947754,5.485227108001709,41.079063415527344,49.50001907348633,408.79998779296875,408.79998779296875,-8.420955657958984,20.279071807861328,28.700027465820312,1.0
20.998498916625977,14.375849723815918,6.195592403411865,41.04975509643555,49.50001907348633,539.5,534.9666748046875,-8.450263977050781,20.05125617980957,28.50152015686035,1.0
21.0391788482666,12.298583030700684,4.848546504974365,41.0736198425293,49.50001907348633,317.5,317.5,-8.426399230957031,20.034440994262695,28.460840225219727,1.0
21.000009536743164,11.706464767456055,4.472545623779297,41.0012092590332,49.42475891113281,268.70001220703125,268.70001220703125,-8.42354965209961,20.00119972229004,28.42474937438965,1.0
21.295433044433594,11.687050819396973,4.560214042663574,41.00001525878906,49.39022445678711,268.70001220703125,267.6333312988281,-8.390209197998047,19.70458221435547,28.094791412353516,1.0
21.3996524810791,13.647835731506348,5.151270866394043,40.90001678466797,49.300018310546875,443.5,443.5,-8.400001525878906,19.500364303588867,27.900365829467773,1.0
21.700023651123047,14.162298202514648,5.428418159484863,40.8191032409668,49.29998016357422,503.29998779296875,503.89996337890625,-8.480876922607422,19.11907958984375,27.599956512451172,1.0
21.999605178833008,13.744903564453125,5.998793125152588,40.800018310546875,49.28727722167969,460.79998779296875,460.79998779296875,-8.487258911132812,18.800413131713867,27.28767204284668,1.0
22.10000991821289,16.57930564880371,7.429293155670166,40.800018310546875,49.29998016357422,930.0999755859375,930.0999755859375,-8.499961853027344,18.700008392333984,27.199970245361328,1.0
22.366579055786133,16.123083114624023,6.684315204620361,40.903160095214844,49.39927673339844,819.7999877929688,818.7999267578125,-8.496116638183594,18.53658103942871,27.032697677612305,1.0
22.495454788208008,16.81226921081543,7.353213787078857,40.99998474121094,49.49998474121094,1258.699951171875,1258.699951171875,-8.5,18.50452995300293,27.00452995300293,1.0
22.7018985748291,16.734615325927734,8.570826530456543,41.09946823120117,49.595115661621094,1447.0999755859375,1447.0999755859375,-8.495647430419922,18.39756965637207,26.893217086791992,1.0
23.005016326904297,16.69578742980957,9.184746742248535,41.20428466796875,49.703521728515625,,,-8.499237060546875,18.199268341064453,26.698505401611328,1.0
22.960248947143555,16.744321823120117,8.411362648010254,41.349544525146484,49.83689498901367,1214.5999755859375,1210.9000244140625,-8.487350463867188,18.38929557800293,26.876646041870117,1.0
23.399301528930664,16.81226921081543,8.195301055908203,41.49998474121094,49.99998474121094,1428.699951171875,1428.699951171875,-8.5,18.100683212280273,26.600683212280273,1.0
23.738224029541016,16.860803604125977,6.859372615814209,41.59998321533203,50.15008544921875,1390.9000244140625,1383.2333984375,-8.550102233886719,17.861759185791016,26.411861419677734,1.0
23.87081527709961,14.71558952331543,6.634490966796875,41.70607376098633,50.299983978271484,580.5,580.5,-8.593910217285156,17.83525848388672,26.429168701171875,1.0
24.253332138061523,16.627840042114258,7.341418266296387,41.883975982666016,50.49747848510742,945.7999877929688,951.0999755859375,-8.613502502441406,17.630643844604492,26.2441463470459,1.0
23.95057487487793,16.676374435424805,8.258533477783203,41.99998474121094,50.50627136230469,1173.5999755859375,1165.5999755859375,-8.50628662109375,18.049409866333008,26.555696487426758,1.0
23.984222412109375,16.860803604125977,8.10069751739502,42.09998321533203,50.699981689453125,1090.699951171875,1090.699951171875,-8.599998474121094,18.115760803222656,26.71575927734375,1.0
24.421472549438477,17.04523468017578,9.252694129943848,42.20042419433594,50.79998016357422,,,-8.599555969238281,17.77895164489746,26.378507614135742,1.0
24.281328201293945,16.977285385131836,8.399864196777344,42.35783004760742,50.99998474121094,,,-8.642154693603516,18.076501846313477,26.718656539916992,1.0
24.443540573120117,16.734615325927734,8.029436111450195,42.49998474121094,51.09998321533203,985.2000122070312,985.199951171875,-8.599998474121094,18.05644416809082,26.656442642211914,1.0
24.32217025756836,16.744321823120117,9.467945098876953,42.59998321533203,51.29998016357422,,,-8.699996948242188,18.277812957763672,26.97780990600586,1.0
24.46579360961914,16.676374435424805,9.643363952636719,42.797889709472656,51.49998474121094,,,-8.702095031738281,18.332096099853516,27.034191131591797,1.0
24.502187728881836,16.78314971923828,9.897231101989746,42.899986267089844,51.79998016357422,,,-8.899993896484375,18.397798538208008,27.297792434692383,1.0
24.50627899169922,17.054941177368164,10.576366424560547,42.99998474121094,52.48827362060547,,,-9.488288879394531,18.49370574951172,27.98199462890625,1.0
24.913063049316406,16.763734817504883,9.36669921875,43.09998321533203,53.29998016357422,,,-10.199996948242188,18.186920166015625,28.386917114257812,1.0
24.536226272583008,16.763734817504883,9.447121620178223,43.107398986816406,53.29998016357422,1004.0999755859375,1004.0999755859375,-10.192581176757812,18.5711727142334,28.76375389099121,1.0
24.72567367553711,16.773441314697266,10.377294540405273,43.10095977783203,53.37801742553711,,,-10.277057647705078,18.375286102294922,28.65234375,1.0
24.34029197692871,16.773441314697266,8.782888412475586,43.100013732910156,53.401756286621094,,,-10.301742553710938,18.759721755981445,29.061464309692383,1.0
24.108116149902344,16.84139060974121,8.28660774230957,43.100013732910156,53.49164962768555,1216.0999755859375,1216.0999755859375,-10.39163589477539,18.991897583007812,29.383533477783203,1.0
25.090723037719727,16.676374435424805,8.252908706665039,43.11390686035156,53.500221252441406,,,-10.386314392089844,18.023183822631836,28.40949821472168,1.0
24.874130249023438,16.7540283203125,7.651993751525879,43.199981689453125,53.59832000732422,1044.0,1044.0,-10.398338317871094,18.325851440429688,28.72418975830078,1.0
24.78923225402832,16.69578742980957,8.078508377075195,43.288246154785156,53.59998321533203,1229.300048828125,1229.300048828125,-10.311737060546875,18.499013900756836,28.81075096130371,1.0
24.67488670349121,16.28809928894043,7.832275390625,43.29998016357422,,851.2999877929688,851.2999877929688,,18.625093460083008,,1.0
24.217884063720703,16.57930564880371,9.035186767578125,43.420196533203125,,1199.9000244140625,1199.9000244140625,,19.202312469482422,,1.0
24.833087921142578,16.72490692138672,8.304533958435059,43.49998474121094,,,,,18.66689682006836,,1.0
24.44440269470215,16.705493927001953,8.90561580657959,43.59986114501953,,,,,19.155458450317383,,1.0
24.70074462890625,16.627840042114258,9.229273796081543,43.64023971557617,,1140.0,1140.0,,18.939495086669922,,1.0
24.503860473632812,16.87051010131836,8.79488754272461,43.74430847167969,,1152.0999755859375,1141.5999755859375,,19.240447998046875,,1.0
24.563467025756836,16.919044494628906,8.056347846984863,43.79998016357422,,1429.800048828125,1387.800048828125,,19.236513137817383,,1.0
24.68181037902832,16.559890747070312,7.369189262390137,43.89886474609375,,939.0,939.0,,19.21705436706543,,1.0
24.298355102539062,16.84139060974121,8.048151016235352,43.99998474121094,,,,,19.701629638671875,,1.0
24.268234252929688,16.87051010131836,8.151321411132812,43.99998474121094,,1340.5999755859375,1340.5999755859375,,19.73175048828125,,1.0
24.49390411376953,15.841584205627441,7.307669639587402,44.09998321533203,,747.9000244140625,747.9000244140625,,19.6060791015625,,1.0
24.29067039489746,16.977285385131836,7.704263687133789,44.109092712402344,,1342.0999755859375,1342.0999755859375,,19.818422317504883,,1.0
24.00000762939453,16.821975708007812,9.00994873046875,44.199981689453125,,,,,20.199974060058594,,1.0
23.328996658325195,15.880411148071289,7.021694660186768,44.29990768432617,,762.5999755859375,770.5,,20.970911026000977,,1.0
23.0955867767334,16.715200424194336,7.527265548706055,44.29998016357422,,1055.0,1058.13330078125,,21.20439338684082,,1.0
22.696504592895508,16.7540283203125,7.561886310577393,44.300018310546875,,1084.9000244140625,1085.4000244140625,,21.603513717651367,,1.0
22.999202728271484,16.773441314697266,7.717452526092529,44.399986267089844,,1231.9000244140625,1238.699951171875,,21.40078353881836,,1.0
22.999086380004883,16.821975708007812,7.973633289337158,44.43754577636719,,1101.199951171875,1101.199951171875,,21.438459396362305,,1.0
23.10000991821289,15.948359489440918,6.595013618469238,44.49998474121094,,767.9000244140625,767.9000244140625,,21.399974822998047,,1.0
22.851314544677734,16.55018424987793,6.621097087860107,44.49715042114258,,932.7000122070312,934.800048828125,,21.645835876464844,,1.0
22.700225830078125,15.90953254699707,7.044000625610352,44.47829818725586,,773.0999755859375,773.0999755859375,,21.778072357177734,,1.0
22.500104904174805,16.78314971923828,7.273438453674316,44.499549865722656,,1126.9000244140625,1126.9000244140625,,21.99944496154785,,1.0
22.21193504333496,16.647253036499023,7.297433376312256,44.49998474121094,,950.5,956.0999755859375,,22.288049697875977,,1.0
22.10000991821289,16.63754653930664,7.364314079284668,44.49998474121094,,943.7000122070312,946.9000244140625,,22.399974822998047,,1.0
21.997177124023438,15.152397155761719,6.339502811431885,44.49998474121094,,641.4000244140625,641.4000244140625,,22.5028076171875,,1.0
21.509811401367188,14.3855562210083,6.0014166831970215,44.49998474121094,,541.5999755859375,541.5999755859375,,22.99017333984375,,1.0
